id,status,price,final_price,customer_id,emp_id,system_type,expired_time,contract_id,pay_type,advance_price,tail_time,remark,created_time,modifier,modify_time,creator,confirmed,source_type,customer_type,coop_id,contract_type,poi_source_type
1000002140609099,180,1300000,1300000,43709099,2046485,2,2018-09-17 14:36:41,181281,1,0,1970-01-01 08:00:00,,2018-09-10 14:36:41,2046485,2018-09-10 14:44:58,2046485,1,0,1,,0,2
1000002140619099,20,0,0,43709099,2146440,2,2018-09-17 17:34:24,181775,0,0,1970-01-01 08:00:00,,2018-09-10 17:34:24,2146440,2018-09-10 17:36:02,2146440,0,0,1,,0,2
1000002140632929,20,0,0,1902929,2213631,3,2018-09-18 16:33:05,183071,0,0,1970-01-01 08:00:00,,2018-09-11 16:33:05,2213631,2018-09-11 16:33:23,2213631,0,0,1,,0,2
1000002140669099,40,220000,220000,43709099,2158083,2,2018-09-18 16:44:26,183101,1,0,1970-01-01 08:00:00,,2018-09-11 16:44:26,2158083,2018-09-11 16:53:13,2158083,1,0,1,,0,2
1000002140679099,20,0,0,43709099,2146440,2,2018-09-18 16:54:23,183132,0,0,1970-01-01 08:00:00,,2018-09-11 16:54:23,2146440,2018-09-11 17:06:58,2146440,0,0,1,,0,2
1000002140699099,20,5060000,5060000,43709099,2046485,2,2018-09-18 19:02:01,183441,1,0,1970-01-01 08:00:00,,2018-09-11 19:02:01,2046485,2018-09-11 19:23:48,2046485,0,0,1,,0,2
1000002140719099,180,2681800,2681800,43709099,2156246,2,2018-09-18 21:51:42,183560,1,0,1970-01-01 08:00:00,,2018-09-11 21:51:42,2156246,2018-09-11 21:58:23,2156246,1,0,1,,0,2
1000002140732929,20,440000,440000,1902929,2213631,2,2018-09-18 22:13:31,183573,0,0,1970-01-01 08:00:00,,2018-09-11 22:13:31,2213631,2018-09-11 22:14:11,2213631,0,0,1,,0,2
1000002140749099,20,0,0,43709099,2247938,2,2018-09-18 22:17:51,183581,0,0,1970-01-01 08:00:00,,2018-09-11 22:17:51,2247938,2018-09-11 22:21:00,2247938,0,0,1,,0,2
1000002140759099,110,10780000,10780000,43709099,2123870,2,2018-09-18 22:46:25,183595,1,0,1970-01-01 08:00:00,,2018-09-11 22:46:25,2123870,2018-09-11 22:47:58,2123870,1,0,1,f2cc46cb-b0a4-4fb5-92fe-be0857c9b929,0,2
1000002140779099,20,0,0,43709099,2123870,2,2018-09-18 22:50:59,183601,1,0,1970-01-01 08:00:00,,2018-09-11 22:50:59,2123870,2018-09-11 23:11:47,2123870,0,0,1,,0,2
1000002140789099,20,4940000,4940000,43709099,2146440,2,2018-09-18 22:52:00,183603,0,0,1970-01-01 08:00:00,,2018-09-11 22:52:00,2146440,2018-09-11 22:52:00,2146440,0,0,1,,0,2
1000002140809099,180,2681800,2681800,43709099,2116713,2,2018-09-18 23:39:25,183623,1,0,1970-01-01 08:00:00,,2018-09-11 23:39:25,2116713,2018-09-11 23:47:04,2116713,1,0,1,,0,2
1000002360439099,180,699600,699600,43709099,2123870,2,2018-09-17 14:11:04,181207,1,0,1970-01-01 08:00:00,,2018-09-10 14:11:04,2123870,2018-09-10 14:12:46,2123870,1,0,1,,0,2
1000002360459099,40,2215400,190,43709099,2247938,2,2018-09-17 15:13:54,181375,1,0,1970-01-01 08:00:00,,2018-09-10 15:13:54,2247938,2018-09-10 16:43:09,2247938,1,0,1,f2cc46cb-b0a4-4fb5-92fe-be0857c9b929,1,2
1000002360469099,180,27937000,27937000,43709099,2146440,2,2018-09-17 15:24:11,181409,1,0,1970-01-01 08:00:00,,2018-09-10 15:24:11,2146440,2018-09-10 15:35:11,2146440,1,0,1,,0,2
1000002360519099,130,12553600,12553600,43709099,2046485,2,2018-09-18 17:07:21,183181,1,0,1970-01-01 08:00:00,,2018-09-11 17:07:21,2046485,2018-09-11 17:33:22,2046485,1,0,1,,0,2
1000002360529099,20,220000,220000,43709099,2156246,2,2018-09-18 17:20:29,183216,1,0,1970-01-01 08:00:00,,2018-09-11 17:20:29,2156246,2018-09-11 17:20:45,2156246,0,0,1,,0,2
1000002360539099,20,60280000,60280000,43709099,2156246,2,2018-09-18 17:39:29,183272,1,0,1970-01-01 08:00:00,,2018-09-11 17:39:29,2156246,2018-09-11 18:00:03,2156246,0,0,1,,0,2
1000002360559099,180,3530700,3530700,43709099,2046485,2,2018-09-18 18:08:57,183358,1,0,1970-01-01 08:00:00,,2018-09-11 18:08:57,2046485,2018-09-11 18:21:45,2046485,1,0,1,,0,2
1000002360572929,20,5060000,5060000,1902929,2213631,2,2018-09-18 19:00:21,183438,0,0,1970-01-01 08:00:00,,2018-09-11 19:00:21,2213631,2018-09-11 19:02:17,2213631,0,0,1,,0,2
1000002360589099,40,220000,220000,43709099,2046485,2,2018-09-18 19:02:38,183445,1,0,1970-01-01 08:00:00,,2018-09-11 19:02:38,2046485,2018-09-11 19:03:05,2046485,1,0,1,,0,2
1000002360602929,20,1958600,1958600,1902929,2213631,2,2018-09-18 22:15:33,183577,0,0,1970-01-01 08:00:00,,2018-09-11 22:15:33,2213631,2018-09-11 22:16:08,2213631,0,0,1,,0,2
1000002360619099,20,154728000,154728000,43709099,2146440,2,2018-09-18 22:47:09,183596,0,0,1970-01-01 08:00:00,,2018-09-11 22:47:09,2146440,2018-09-11 22:48:12,2146440,0,0,1,,0,2
1000002360639099,20,660000,660000,43709099,2247938,2,2018-09-18 22:51:58,183602,0,0,1970-01-01 08:00:00,,2018-09-11 22:51:58,2247938,2018-09-11 22:52:12,2247938,0,0,1,,0,2
1000002360649099,20,920000,920000,43709099,2247938,3,2018-09-18 22:53:58,183606,0,0,1970-01-01 08:00:00,,2018-09-11 22:53:58,2247938,2018-09-11 22:55:18,2247938,0,0,1,,0,2
1000002360659099,180,5596800,5596800,43709099,2156246,2,2018-09-18 23:32:11,183620,1,0,1970-01-01 08:00:00,,2018-09-11 23:32:11,2156246,2018-09-11 23:35:09,2156246,1,0,1,,0,2
1000002500134634,115,116600,70000,40401073,2274634,2,1970-01-01 08:00:00,183503,1,0,1970-01-01 08:00:00,,2018-09-11 20:10:08,2274634,2018-09-11 20:22:33,2274634,1,1,1,,0,2
1000002520199099,20,5060000,5060000,43709099,2098434,2,2018-09-19 11:30:04,183779,0,0,1970-01-01 08:00:00,,2018-09-12 11:30:04,2098434,2018-09-12 11:37:36,2098434,0,0,1,,0,2
1000002580142439,180,116600,70000,43721504,2352439,2,1970-01-01 08:00:00,0,1,0,1970-01-01 08:00:00,,2018-09-11 20:10:43,2352439,2018-09-12 11:18:14,2352439,1,1,1,3b3bacb1-1df3-492c-a7d9-ce141c132493,1,2
1000002610151107,110,116600,70000,43721546,2231107,2,1970-01-01 08:00:00,183507,1,0,1970-01-01 08:00:00,,2018-09-11 20:37:00,2231107,2018-09-11 20:38:48,2231107,1,1,1,a8b31e37-75d0-4871-9223-9fe0abed1bc3,1,2
1000002650000673,115,116600,70000,40678927,2230673,2,1970-01-01 08:00:00,183701,1,0,1970-01-01 08:00:00,,2018-09-12 10:22:14,2230673,2018-09-12 10:33:10,2230673,1,1,1,204c5885-e7e5-4fe0-b68d-678baef343e6,1,2
1000002650036201,115,116600,70000,43722536,2316201,2,1970-01-01 08:00:00,0,1,0,1970-01-01 08:00:00,,2018-09-12 10:30:32,2316201,2018-09-12 10:47:59,2316201,1,1,1,16026c9a-fbaa-4467-83e7-99a6bb20f023,1,2
1000002650239099,20,2640000,2640000,43709099,2247938,2,2018-09-19 11:15:43,183738,0,0,1970-01-01 08:00:00,,2018-09-12 11:15:43,2247938,2018-09-12 11:26:20,2247938,0,0,1,,0,2
1000002650262862,20,7220000,7220000,43702862,2213631,2,2018-09-19 11:18:37,183747,0,0,1970-01-01 08:00:00,,2018-09-12 11:18:37,2213631,2018-09-12 11:18:37,2213631,0,0,1,,0,2
1000002669896713,20,220000,220000,43638273,2116713,2,1970-01-01 08:00:00,0,0,0,1970-01-01 08:00:00,,2018-09-12 10:32:25,2116713,2018-09-12 10:34:34,2116713,0,0,1,,0,2
1000002670109099,40,5980000,5980000,43709099,2247938,2,2018-09-19 11:25:27,183765,1,0,1970-01-01 08:00:00,,2018-09-12 11:25:27,2247938,2018-09-12 11:29:29,2247938,1,0,1,,0,2
1000002690379099,20,0,0,43709099,2247938,2,2018-09-19 11:23:52,183763,0,0,1970-01-01 08:00:00,,2018-09-12 11:23:52,2247938,2018-09-12 11:26:06,2247938,0,0,1,,0,2
1000002735490236,180,116600,70000,40566515,2220236,2,1970-01-01 08:00:00,0,1,0,1970-01-01 08:00:00,,2018-09-11 20:23:46,2220236,2018-09-12 09:39:17,2220236,1,1,1,f873a876-74b6-47fd-b436-8593bb71ed0b,1,2
1000002736392702,20,7500000,1400100,43722702,2141127,2,2018-09-19 11:36:13,183803,0,0,1970-01-01 08:00:00,,2018-09-12 11:36:13,2141127,2018-09-12 11:40:35,2141127,0,1,1,,0,2
1000002751501107,20,116600,70000,43721546,2231107,2,1970-01-01 08:00:00,0,0,0,1970-01-01 08:00:00,,2018-09-11 20:34:15,2231107,2018-09-11 20:34:15,2231107,0,1,1,,0,2
1000002752359099,40,220000,220000,43709099,2123870,2,2018-09-19 11:19:07,183750,1,0,1970-01-01 08:00:00,,2018-09-12 11:19:07,2123870,2018-09-12 11:24:54,2123870,1,0,1,f2cc46cb-b0a4-4fb5-92fe-be0857c9b929,0,2
