id,order_id,item_id,product_id,product_no,product_amount,confirm_amount,price,created_time,modify_time,creator,modifier,status,manual,refund_amount
721026,1000000960628290,93,155,1000000576,30,,199,2018-10-11 15:47:11,2018-10-11 15:47:11,0,0,1,1,0
6163,1000001125137401,87,9,1000000099,6,,2600,2018-09-05 02:38:19,2018-11-01 14:21:52,0,0,1,0,0
6165,1000001125137401,88,79,1000000220,5,,1300,2018-09-05 02:38:19,2018-11-01 14:21:52,0,0,1,0,0
149432,1000001190255142,114,304,1000000931,1,,0,2018-09-30 13:03:03,2018-09-30 13:03:03,0,0,1,1,0
149435,1000001190255142,115,306,1000000933,1,,0,2018-09-30 13:03:03,2018-09-30 13:03:03,0,0,1,1,0
149437,1000001190255142,116,308,1000000935,1,,0,2018-09-30 13:03:03,2018-09-30 13:03:03,0,0,1,1,0
149438,1000001190255142,117,309,1000000936,1,,0,2018-09-30 13:03:03,2018-09-30 13:03:03,0,0,1,1,0
149440,1000001190255142,109,76,1000000294,1,,2300,2018-09-30 13:03:03,2018-09-30 13:03:03,0,0,1,1,0
721750,1000001201695120,87,9,1000000099,15,,2000,2018-10-11 15:47:49,2018-10-11 15:47:49,0,0,1,1,0
153197,1000001217379075,114,304,1000000931,1,,0,2018-09-30 13:03:26,2018-09-30 13:03:26,0,0,1,1,0
153200,1000001217379075,115,306,1000000933,1,,0,2018-09-30 13:03:26,2018-09-30 13:03:26,0,0,1,1,0
153202,1000001217379075,116,308,1000000935,1,,0,2018-09-30 13:03:26,2018-09-30 13:03:26,0,0,1,1,0
153203,1000001217379075,117,309,1000000936,1,,0,2018-09-30 13:03:26,2018-09-30 13:03:26,0,0,1,1,0
153204,1000001217379075,110,9,1000000099,1,,3200,2018-09-30 13:03:26,2018-09-30 13:03:26,0,0,1,1,0
155895,1000001229943621,114,304,1000000931,10,,0,2018-09-30 13:03:43,2018-09-30 13:03:43,0,0,1,1,0
155897,1000001229943621,109,76,1000000294,10,,1900,2018-09-30 13:03:43,2018-09-30 13:03:43,0,0,1,1,0
169166,1000001266129796,114,304,1000000931,1,,0,2018-09-30 13:04:33,2018-09-30 13:04:33,0,0,1,1,0
169168,1000001266129796,115,306,1000000933,1,,0,2018-09-30 13:04:33,2018-09-30 13:04:33,0,0,1,1,0
169169,1000001266129796,116,308,1000000935,1,,0,2018-09-30 13:04:33,2018-09-30 13:04:33,0,0,1,1,0
169170,1000001266129796,117,309,1000000936,1,,0,2018-09-30 13:04:33,2018-09-30 13:04:33,0,0,1,1,0
169171,1000001266129796,109,76,1000000294,1,,2200,2018-09-30 13:04:33,2018-09-30 13:04:33,0,0,1,1,0
722773,1000001486895776,112,79,1000000220,2,,1145,2018-10-11 15:48:16,2019-01-30 15:01:07,0,0,1,1,0
722774,1000001486895776,114,304,1000000931,22,,0,2018-10-11 15:48:16,2019-01-30 15:01:07,0,0,1,1,0
722775,1000001486895776,115,306,1000000933,22,,0,2018-10-11 15:48:16,2019-01-30 15:01:07,0,0,1,1,0
722776,1000001486895776,116,308,1000000935,22,,0,2018-10-11 15:48:16,2019-01-30 15:01:07,0,0,1,1,0
722777,1000001486895776,117,309,1000000936,22,,0,2018-10-11 15:48:16,2019-01-30 15:01:07,0,0,1,1,0
722778,1000001486895776,110,9,1000000099,10,,2445,2018-10-11 15:48:16,2019-01-30 15:01:07,0,0,1,0,0
722779,1000001486895776,111,148,1000000566,10,,2715,2018-10-11 15:48:16,2019-01-30 15:01:07,0,0,1,0,0
722693,1000001490619595,112,79,1000000220,1,,1330,2018-10-11 15:48:13,2018-12-20 09:16:05,0,0,1,1,0
722695,1000001490619595,114,304,1000000931,8,,0,2018-10-11 15:48:13,2018-12-20 09:16:05,0,0,1,1,0
722697,1000001490619595,115,306,1000000933,1,,0,2018-10-11 15:48:13,2018-12-20 09:16:05,0,0,1,1,0
722699,1000001490619595,116,308,1000000935,1,,0,2018-10-11 15:48:13,2018-12-20 09:16:05,0,0,1,1,0
722701,1000001490619595,109,76,1000000294,1,,1825,2018-10-11 15:48:13,2018-12-20 09:16:05,0,0,1,0,0
877856,1000001490619595,109,149,1000000567,6,,1825,2018-10-30 22:02:31,2018-12-20 09:16:05,0,0,1,0,0
14160,1000001498858565,112,79,1000000220,2,,1600,2018-09-05 02:51:50,2018-09-20 12:15:29,0,0,1,0,0
14161,1000001498858565,114,304,1000000931,4,,0,2018-09-05 02:51:50,2018-09-20 12:15:29,0,0,1,0,2
14163,1000001498858565,115,306,1000000933,4,,0,2018-09-05 02:51:50,2018-09-20 12:15:29,0,0,1,0,2
14165,1000001498858565,116,308,1000000935,4,,0,2018-09-05 02:51:50,2018-09-20 12:15:29,0,0,1,0,2
14167,1000001498858565,117,309,1000000936,3,,0,2018-09-05 02:51:50,2018-09-20 12:15:29,0,0,1,0,2
14169,1000001498858565,109,76,1000000294,0,,2050,2018-09-05 02:51:50,2018-09-19 15:05:55,0,0,1,0,0
37397,1000001498858565,109,149,1000000567,2,,2050,2018-09-20 12:13:45,2018-09-20 12:15:29,0,0,0,0,0
202147,1000001518203587,114,304,1000000931,5,,0,2018-09-30 13:06:28,2018-09-30 13:06:28,0,0,1,1,0
202150,1000001518203587,115,306,1000000933,5,,0,2018-09-30 13:06:28,2018-09-30 13:06:28,0,0,1,1,0
202152,1000001518203587,116,308,1000000935,5,,0,2018-09-30 13:06:28,2018-09-30 13:06:28,0,0,1,1,0
202154,1000001518203587,117,309,1000000936,5,,0,2018-09-30 13:06:28,2018-09-30 13:06:28,0,0,1,1,0
202155,1000001518203587,110,9,1000000099,5,,2540,2018-09-30 13:06:28,2018-09-30 13:06:28,0,0,1,1,0
723161,1000001539186443,114,304,1000000931,20,,0,2018-10-11 15:48:25,2018-12-18 12:32:32,0,0,1,1,0
723162,1000001539186443,115,306,1000000933,20,,0,2018-10-11 15:48:25,2018-12-18 12:32:32,0,0,1,1,0
723163,1000001539186443,116,308,1000000935,20,,0,2018-10-11 15:48:25,2018-12-18 12:32:32,0,0,1,1,0
723164,1000001539186443,117,309,1000000936,20,,0,2018-10-11 15:48:25,2018-12-18 12:32:32,0,0,1,1,0
723165,1000001539186443,109,76,1000000294,3,,1450,2018-10-11 15:48:25,2018-12-18 12:32:32,0,0,1,0,0
814851,1000001539186443,109,149,1000000567,17,,1450,2018-10-22 09:26:22,2018-12-18 12:32:32,0,0,1,0,0
723202,1000001553944806,114,304,1000000931,5,,0,2018-10-11 15:48:26,2018-10-11 15:48:26,0,0,1,1,0
723203,1000001553944806,109,76,1000000294,5,,1750,2018-10-11 15:48:26,2018-10-11 15:48:26,0,0,1,1,0
244095,1000001613127537,114,304,1000000931,1,,0,2018-09-30 13:08:53,2018-11-29 15:17:13,0,0,1,1,0
244098,1000001613127537,115,306,1000000933,1,,0,2018-09-30 13:08:53,2018-11-29 15:17:13,0,0,1,1,0
244103,1000001613127537,116,308,1000000935,1,,0,2018-09-30 13:08:53,2018-11-29 15:17:13,0,0,1,1,0
244107,1000001613127537,117,309,1000000936,1,,0,2018-09-30 13:08:53,2018-11-29 15:17:13,0,0,1,1,0
244111,1000001613127537,93,155,1000000576,0,,199,2018-09-30 13:08:53,2018-09-30 13:08:53,0,0,1,0,0
244113,1000001613127537,111,148,1000000566,1,,3600,2018-09-30 13:08:53,2018-11-29 15:17:13,0,0,1,0,0
1077370,1000001613127537,93,265,1000000890,1,,199,2018-11-29 15:17:13,2018-11-29 15:17:13,0,0,1,0,0
723870,1000001622300181,114,304,1000000931,2,,0,2018-10-11 15:48:46,2018-10-11 15:48:46,0,0,1,1,0
723871,1000001622300181,115,306,1000000933,2,,0,2018-10-11 15:48:46,2018-10-11 15:48:46,0,0,1,1,0
723872,1000001622300181,68,52,1000000212,9,,310,2018-10-11 15:48:46,2018-10-11 15:48:46,0,0,1,1,0
723873,1000001622300181,116,308,1000000935,2,,0,2018-10-11 15:48:46,2018-10-11 15:48:46,0,0,1,1,0
723874,1000001622300181,117,309,1000000936,2,,0,2018-10-11 15:48:46,2018-10-11 15:48:46,0,0,1,1,0
723875,1000001622300181,93,155,1000000576,2,,199,2018-10-11 15:48:46,2018-10-11 15:48:46,0,0,1,1,0
723876,1000001622300181,110,9,1000000099,2,,3356,2018-10-11 15:48:46,2018-10-11 15:48:46,0,0,1,1,0
249344,1000001625990031,114,304,1000000931,1,,0,2018-09-30 13:09:11,2018-11-18 11:59:03,0,0,1,1,0
249346,1000001625990031,67,26,1000000154,0,,130,2018-09-30 13:09:11,2018-09-30 13:09:11,0,0,1,0,0
249347,1000001625990031,115,306,1000000933,1,,0,2018-09-30 13:09:11,2018-11-18 11:59:03,0,0,1,1,0
249348,1000001625990031,68,52,1000000212,0,,310,2018-09-30 13:09:11,2018-09-30 13:09:11,0,0,1,0,0
249350,1000001625990031,109,76,1000000294,1,,2360,2018-09-30 13:09:11,2018-11-18 11:59:03,0,0,1,0,0
989515,1000001625990031,67,215,1000000805,1,,130,2018-11-18 11:59:03,2018-11-18 11:59:03,0,0,1,0,0
989516,1000001625990031,68,214,1000000804,1,,310,2018-11-18 11:59:03,2018-11-18 11:59:03,0,0,1,0,0
724112,1000001641008410,114,304,1000000931,20,,0,2018-10-11 15:48:52,2018-11-29 09:32:24,0,0,1,1,0
724113,1000001641008410,115,306,1000000933,20,,0,2018-10-11 15:48:52,2018-11-29 09:32:24,0,0,1,1,0
724114,1000001641008410,116,308,1000000935,20,,0,2018-10-11 15:48:52,2018-11-29 09:32:24,0,0,1,1,0
724115,1000001641008410,117,309,1000000936,20,,0,2018-10-11 15:48:52,2018-11-29 09:32:24,0,0,1,1,0
724116,1000001641008410,110,9,1000000099,20,,2360,2018-10-11 15:48:52,2018-11-29 09:32:24,0,0,1,0,0
724027,1000001646559075,80,49,1000000209,3,,2000,2018-10-11 15:48:49,2018-10-11 15:48:49,0,0,1,1,0
724028,1000001646559075,112,79,1000000220,3,,1500,2018-10-11 15:48:49,2018-10-11 15:48:49,0,0,1,1,1
724029,1000001646559075,114,304,1000000931,3,,0,2018-10-11 15:48:49,2018-10-11 15:48:49,0,0,1,1,1
724030,1000001646559075,115,306,1000000933,3,,0,2018-10-11 15:48:49,2018-10-11 15:48:49,0,0,1,1,1
724031,1000001646559075,116,308,1000000935,3,,0,2018-10-11 15:48:49,2018-10-11 15:48:49,0,0,1,1,1
724032,1000001646559075,117,309,1000000936,3,,0,2018-10-11 15:48:49,2018-10-11 15:48:49,0,0,1,1,1
724117,1000001665999353,114,304,1000000931,10,,0,2018-10-11 15:48:52,2018-11-20 22:35:51,0,0,1,1,0
724118,1000001665999353,109,76,1000000294,1,,1750,2018-10-11 15:48:52,2018-11-20 22:35:51,0,0,1,0,0
1002032,1000001665999353,109,149,1000000567,9,,1750,2018-11-20 15:02:21,2018-11-20 22:35:51,0,0,1,0,0
724876,1000001761151876,112,79,1000000220,50,,1061,2018-10-11 15:49:09,2019-01-17 09:05:18,0,0,1,1,0
724877,1000001761151876,114,304,1000000931,50,,0,2018-10-11 15:49:09,2019-01-17 09:05:18,0,0,1,1,0
724878,1000001761151876,115,306,1000000933,50,,0,2018-10-11 15:49:09,2019-01-17 09:05:18,0,0,1,1,0
724880,1000001761151876,116,308,1000000935,50,,0,2018-10-11 15:49:09,2019-01-17 09:05:18,0,0,1,1,0
724882,1000001761151876,117,309,1000000936,50,,0,2018-10-11 15:49:09,2019-01-17 09:05:18,0,0,1,1,0
724884,1000001761151876,93,155,1000000576,14,,199,2018-10-11 15:49:09,2019-01-17 09:05:18,0,0,1,0,0
866908,1000001761151876,93,265,1000000890,36,,199,2018-10-29 15:46:34,2019-01-17 09:05:18,0,0,1,0,0
721363,1000001763466417,114,304,1000000931,50,,0,2018-10-11 15:47:31,2019-01-14 13:25:30,0,0,1,1,0
721364,1000001763466417,115,306,1000000933,50,,0,2018-10-11 15:47:31,2019-01-14 13:25:30,0,0,1,1,0
721365,1000001763466417,116,308,1000000935,50,,0,2018-10-11 15:47:31,2019-01-14 13:25:30,0,0,1,1,0
721366,1000001763466417,117,309,1000000936,50,,0,2018-10-11 15:47:31,2019-01-14 13:25:30,0,0,1,1,0
721367,1000001763466417,110,9,1000000099,50,,2259,2018-10-11 15:47:31,2019-01-14 13:25:30,0,0,1,0,0
726148,1000001793593587,114,304,1000000931,200,,0,2018-10-11 15:49:43,2018-10-11 15:49:43,0,0,1,1,0
726149,1000001793593587,115,306,1000000933,200,,0,2018-10-11 15:49:43,2018-10-11 15:49:43,0,0,1,1,0
726150,1000001793593587,116,308,1000000935,200,,0,2018-10-11 15:49:43,2018-10-11 15:49:43,0,0,1,1,0
726151,1000001793593587,117,309,1000000936,200,,0,2018-10-11 15:49:43,2018-10-11 15:49:43,0,0,1,1,0
726152,1000001793593587,91,183,1000000756,200,,280,2018-10-11 15:49:43,2018-10-11 15:49:43,0,0,1,1,0
726153,1000001793593587,93,155,1000000576,200,,199,2018-10-11 15:49:43,2018-10-11 15:49:43,0,0,1,1,0
726154,1000001793593587,110,9,1000000099,200,,2180,2018-10-11 15:49:43,2018-10-11 15:49:43,0,0,1,1,0
311601,1000001793669565,65,363,1000000996,3,,200,2018-09-30 13:12:45,2018-09-30 13:12:45,0,0,1,1,0
311603,1000001793669565,66,59,1000000219,1,,250,2018-09-30 13:12:45,2018-09-30 13:12:45,0,0,1,1,0
311605,1000001793669565,68,52,1000000212,1,,310,2018-09-30 13:12:45,2018-09-30 13:12:45,0,0,1,1,0
724944,1000001806750595,114,304,1000000931,10,,0,2018-10-11 15:49:09,2018-12-03 09:18:03,0,0,1,1,0
724945,1000001806750595,115,306,1000000933,10,,0,2018-10-11 15:49:09,2018-12-03 09:18:03,0,0,1,1,0
724946,1000001806750595,116,308,1000000935,10,,0,2018-10-11 15:49:09,2018-12-03 09:18:03,0,0,1,1,0
724947,1000001806750595,117,309,1000000936,10,,0,2018-10-11 15:49:09,2018-12-03 09:18:03,0,0,1,1,0
724948,1000001806750595,111,148,1000000566,10,,2600,2018-10-11 15:49:09,2018-12-03 09:18:03,0,0,1,0,0
327545,1000001832241379,112,79,1000000220,1,,2000,2018-09-30 13:13:40,2018-09-30 13:13:40,0,0,1,1,0
327547,1000001832241379,114,304,1000000931,1,,0,2018-09-30 13:13:40,2018-09-30 13:13:40,0,0,1,1,0
327550,1000001832241379,115,306,1000000933,1,,0,2018-09-30 13:13:40,2018-09-30 13:13:40,0,0,1,1,0
327553,1000001832241379,116,308,1000000935,1,,0,2018-09-30 13:13:40,2018-09-30 13:13:40,0,0,1,1,0
327556,1000001832241379,69,52,1000000212,1,,310,2018-09-30 13:13:40,2018-09-30 13:13:40,0,0,1,1,0
327559,1000001832241379,117,309,1000000936,1,,0,2018-09-30 13:13:40,2018-09-30 13:13:40,0,0,1,1,0
725163,1000001841796718,114,304,1000000931,10,,0,2018-10-11 15:49:16,2018-11-28 15:00:43,0,0,1,1,0
725164,1000001841796718,115,306,1000000933,10,,0,2018-10-11 15:49:16,2018-11-28 15:00:43,0,0,1,1,0
725166,1000001841796718,116,308,1000000935,10,,0,2018-10-11 15:49:16,2018-11-28 15:00:43,0,0,1,1,0
725168,1000001841796718,117,309,1000000936,10,,0,2018-10-11 15:49:16,2018-11-28 15:00:43,0,0,1,1,0
725170,1000001841796718,91,183,1000000756,1,,280,2018-10-11 15:49:16,2018-11-28 15:00:43,0,0,1,0,0
725172,1000001841796718,109,76,1000000294,1,,1600,2018-10-11 15:49:16,2018-11-28 15:00:43,0,0,1,0,0
780767,1000001841796718,91,216,1000000806,9,,280,2018-10-15 17:33:11,2018-11-28 15:00:43,0,0,1,0,0
780768,1000001841796718,109,149,1000000567,9,,1600,2018-10-15 17:33:11,2018-11-28 15:00:43,0,0,1,0,0
331800,1000001842476089,65,363,1000000996,2,,200,2018-09-30 13:13:54,2018-09-30 13:13:54,0,0,1,1,0
331801,1000001842476089,114,304,1000000931,1,,0,2018-09-30 13:13:54,2018-09-30 13:13:54,0,0,1,1,0
331802,1000001842476089,115,306,1000000933,1,,0,2018-09-30 13:13:54,2018-09-30 13:13:54,0,0,1,1,0
331803,1000001842476089,116,308,1000000935,1,,0,2018-09-30 13:13:54,2018-09-30 13:13:54,0,0,1,1,0
331804,1000001842476089,117,309,1000000936,1,,0,2018-09-30 13:13:54,2018-09-30 13:13:54,0,0,1,1,0
331805,1000001842476089,93,155,1000000576,2,,199,2018-09-30 13:13:54,2018-09-30 13:13:54,0,0,1,1,0
331806,1000001842476089,109,76,1000000294,1,,2200,2018-09-30 13:13:54,2018-09-30 13:13:54,0,0,1,1,0
725322,1000001847934901,112,79,1000000220,6,,1170,2018-10-11 15:49:20,2019-01-11 12:59:05,0,0,1,1,0
725323,1000001847934901,114,304,1000000931,30,,0,2018-10-11 15:49:20,2019-01-11 12:59:05,0,0,1,1,0
725324,1000001847934901,115,306,1000000933,30,,0,2018-10-11 15:49:20,2019-01-11 12:59:05,0,0,1,1,0
725325,1000001847934901,116,308,1000000935,30,,0,2018-10-11 15:49:20,2019-01-11 12:59:05,0,0,1,1,0
725326,1000001847934901,117,309,1000000936,1,,0,2018-10-11 15:49:20,2019-01-11 12:59:05,0,0,1,1,0
725327,1000001847934901,110,9,1000000099,24,,2400,2018-10-11 15:49:20,2019-01-11 12:59:05,0,0,1,0,0
725364,1000001848127683,114,304,1000000931,30,,0,2018-10-11 15:49:21,2018-12-24 15:00:11,0,0,1,1,0
725365,1000001848127683,115,306,1000000933,30,,0,2018-10-11 15:49:21,2018-12-24 15:00:11,0,0,1,1,0
725366,1000001848127683,116,308,1000000935,30,,0,2018-10-11 15:49:21,2018-12-24 15:00:11,0,0,1,1,0
725367,1000001848127683,117,309,1000000936,20,,0,2018-10-11 15:49:21,2018-12-24 15:00:11,0,0,1,1,0
725368,1000001848127683,91,183,1000000756,3,,280,2018-10-11 15:49:21,2018-12-24 15:00:11,0,0,1,0,0
725369,1000001848127683,93,155,1000000576,0,,199,2018-10-11 15:49:21,2018-11-27 14:45:34,0,0,1,0,0
725370,1000001848127683,110,9,1000000099,10,,2432,2018-10-11 15:49:21,2018-12-24 15:00:11,0,0,1,0,0
725371,1000001848127683,111,148,1000000566,20,,2700,2018-10-11 15:49:21,2018-12-24 15:00:11,0,0,1,0,0
852688,1000001848127683,91,216,1000000806,27,,280,2018-10-27 11:44:05,2018-12-24 15:00:11,0,0,0,0,0
852689,1000001848127683,93,265,1000000890,30,,199,2018-10-27 11:44:05,2018-12-24 15:00:11,0,0,0,0,0
725333,1000001871410790,114,304,1000000931,2,,0,2018-10-11 15:49:20,2018-10-11 15:49:20,0,0,1,1,0
725334,1000001871410790,115,306,1000000933,2,,0,2018-10-11 15:49:20,2018-10-11 15:49:20,0,0,1,1,0
725335,1000001871410790,116,308,1000000935,2,,0,2018-10-11 15:49:20,2018-10-11 15:49:20,0,0,1,1,0
725337,1000001871410790,117,309,1000000936,2,,0,2018-10-11 15:49:20,2018-10-11 15:49:20,0,0,1,1,0
725340,1000001871410790,110,9,1000000099,2,,3080,2018-10-11 15:49:20,2018-10-11 15:49:20,0,0,1,1,0
725459,1000001878314521,114,304,1000000931,10,,0,2018-10-11 15:49:23,2018-12-04 16:41:13,0,0,1,1,0
725460,1000001878314521,109,76,1000000294,5,,1600,2018-10-11 15:49:23,2018-12-04 16:41:13,0,0,1,0,0
782885,1000001878314521,109,149,1000000567,5,,1600,2018-10-16 10:48:32,2018-12-04 16:41:13,0,0,1,0,0
725555,1000001893378166,114,304,1000000931,10,,0,2018-10-11 15:49:27,2018-12-07 07:50:44,0,0,1,1,0
725556,1000001893378166,115,306,1000000933,10,,0,2018-10-11 15:49:27,2018-12-07 07:50:44,0,0,1,1,0
725557,1000001893378166,116,308,1000000935,10,,0,2018-10-11 15:49:27,2018-12-07 07:50:44,0,0,1,1,0
725558,1000001893378166,117,309,1000000936,10,,0,2018-10-11 15:49:27,2018-12-07 07:50:44,0,0,1,1,0
725559,1000001893378166,93,155,1000000576,0,,199,2018-10-11 15:49:27,2018-11-21 18:22:42,0,0,1,0,0
725560,1000001893378166,110,9,1000000099,10,,2360,2018-10-11 15:49:27,2018-12-07 07:50:44,0,0,1,0,0
829082,1000001893378166,93,265,1000000890,10,,199,2018-10-24 09:56:15,2018-12-07 07:50:44,0,0,1,0,0
701387,1000001916765161,112,79,1000000220,1,,1800,2018-10-11 14:25:11,2018-10-26 18:05:19,0,0,1,1,0
701389,1000001916765161,114,304,1000000931,3,,0,2018-10-11 14:25:11,2018-10-26 18:05:19,0,0,1,1,0
701392,1000001916765161,115,306,1000000933,3,,0,2018-10-11 14:25:11,2018-10-26 18:05:19,0,0,1,1,0
701396,1000001916765161,116,308,1000000935,3,,0,2018-10-11 14:25:11,2018-10-26 18:05:19,0,0,1,1,0
701400,1000001916765161,117,309,1000000936,2,,0,2018-10-11 14:25:11,2018-10-26 18:05:19,0,0,1,1,0
701404,1000001916765161,91,183,1000000756,0,,280,2018-10-11 14:25:11,2018-10-11 15:12:01,0,0,1,0,0
701408,1000001916765161,93,155,1000000576,0,,199,2018-10-11 14:25:11,2018-10-11 15:12:01,0,0,1,0,0
701411,1000001916765161,111,148,1000000566,2,,3600,2018-10-11 14:25:11,2018-10-26 18:05:19,0,0,1,0,0
850619,1000001916765161,91,216,1000000806,2,,280,2018-10-26 18:05:19,2018-10-26 18:05:19,0,0,1,0,0
850620,1000001916765161,93,265,1000000890,2,,199,2018-10-26 18:05:19,2018-10-26 18:05:19,0,0,1,0,0
726031,1000001920321690,114,304,1000000931,50,,0,2018-10-11 15:49:40,2019-01-31 17:31:47,0,0,1,1,0
726032,1000001920321690,115,306,1000000933,50,,0,2018-10-11 15:49:40,2019-01-31 17:31:47,0,0,1,1,0
726033,1000001920321690,116,308,1000000935,50,,0,2018-10-11 15:49:40,2019-01-31 17:31:47,0,0,1,1,0
726034,1000001920321690,110,9,1000000099,50,,2360,2018-10-11 15:49:40,2019-01-31 17:31:47,0,0,1,0,0
362894,1000001926030662,114,304,1000000931,2,,0,2018-09-30 13:15:38,2018-10-29 09:41:19,0,0,1,0,0
362897,1000001926030662,115,306,1000000933,2,,0,2018-09-30 13:15:38,2018-10-29 09:41:19,0,0,1,0,0
362900,1000001926030662,116,308,1000000935,2,,0,2018-09-30 13:15:38,2018-10-29 09:41:19,0,0,1,0,0
362904,1000001926030662,117,309,1000000936,2,,0,2018-09-30 13:15:38,2018-10-29 09:41:19,0,0,1,0,0
362907,1000001926030662,70,53,1000000213,0,,150,2018-09-30 13:15:38,2018-10-29 09:41:14,0,0,1,0,0
362910,1000001926030662,110,9,1000000099,2,,3100,2018-09-30 13:15:38,2018-10-29 09:41:19,0,0,1,0,0
862337,1000001926030662,70,156,1000000577,2,,150,2018-10-29 09:41:13,2018-10-29 09:41:19,0,0,1,0,0
725808,1000001927268578,114,304,1000000931,10,,0,2018-10-11 15:49:35,2018-11-09 17:09:23,0,0,1,1,0
725809,1000001927268578,115,306,1000000933,10,,0,2018-10-11 15:49:35,2018-11-09 17:09:23,0,0,1,1,0
725810,1000001927268578,116,308,1000000935,10,,0,2018-10-11 15:49:35,2018-11-09 17:09:23,0,0,1,1,0
725811,1000001927268578,117,309,1000000936,10,,0,2018-10-11 15:49:35,2018-11-09 17:09:23,0,0,1,1,0
725812,1000001927268578,111,148,1000000566,10,,2600,2018-10-11 15:49:35,2018-11-09 17:09:23,0,0,1,0,0
725816,1000001929269624,128,254,1000000866,5,,1825,2018-10-11 15:49:35,2018-11-17 20:29:33,0,0,1,0,0
725818,1000001929269624,114,304,1000000931,5,,0,2018-10-11 15:49:35,2018-11-17 20:29:33,0,0,1,1,0
725820,1000001929269624,93,155,1000000576,1,,199,2018-10-11 15:49:35,2018-11-17 20:29:33,0,0,1,0,0
988493,1000001929269624,93,265,1000000890,1,,199,2018-11-17 20:29:32,2018-11-17 20:29:32,0,0,1,0,0
721824,1000001943967365,114,304,1000000931,5,,0,2018-10-11 15:47:53,2019-01-25 12:15:46,0,0,1,1,0
721825,1000001943967365,115,306,1000000933,5,,0,2018-10-11 15:47:53,2019-01-25 12:15:46,0,0,1,1,0
721826,1000001943967365,116,308,1000000935,5,,0,2018-10-11 15:47:53,2019-01-25 12:15:46,0,0,1,1,0
721827,1000001943967365,110,9,1000000099,5,,3080,2018-10-11 15:47:53,2019-01-25 12:15:46,0,0,1,0,0
725885,1000001946479394,112,79,1000000220,7,,1420,2018-10-11 15:49:38,2019-01-17 16:01:57,0,0,1,1,0
725886,1000001946479394,114,304,1000000931,10,,0,2018-10-11 15:49:38,2019-01-17 16:01:57,0,0,1,1,0
725887,1000001946479394,115,306,1000000933,10,,0,2018-10-11 15:49:38,2019-01-17 16:01:57,0,0,1,1,0
725888,1000001946479394,116,308,1000000935,10,,0,2018-10-11 15:49:38,2019-01-17 16:01:57,0,0,1,1,0
725889,1000001946479394,117,309,1000000936,10,,0,2018-10-11 15:49:38,2019-01-17 16:01:57,0,0,1,1,0
